data_partition,cv_fold,BB_rating,BB_rating_4class,unit_norm,source_file,timestamp_chr,folder,unit,timestamp,processed_file,n_points,genotype,g_alias,treatment,structural_digital_biomass,structural_height,structural_height_max,structural_leaf_angle,structural_leaf_area,structural_leaf_area_index,structural_leaf_area_projected,structural_leaf_inclination,structural_light_penetration_depth,folder_rating,threshold_source,NDVI_bin1,NDVI_bin2,NDVI_bin3,NDVI_bin4,NDVI_bin5,NDVI_bin6,SRI_bin1,SRI_bin2,SRI_bin3,SRI_bin4,SRI_bin5,SRI_bin6,PSRI_bin1,PSRI_bin2,PSRI_bin3,PSRI_bin4,PSRI_bin5,PSRI_bin6,IPVI_bin1,IPVI_bin2,IPVI_bin3,IPVI_bin4,IPVI_bin5,IPVI_bin6,GB_NDVI_bin1,GB_NDVI_bin2,GB_NDVI_bin3,GB_NDVI_bin4,GB_NDVI_bin5,GB_NDVI_bin6,GR_NDVI_bin1,GR_NDVI_bin2,GR_NDVI_bin3,GR_NDVI_bin4,GR_NDVI_bin5,GR_NDVI_bin6,HUE_bin1,HUE_bin2,HUE_bin3,HUE_bin4,HUE_bin5,HUE_bin6,NPCI_bin1,NPCI_bin2,NPCI_bin3,NPCI_bin4,NPCI_bin5,NPCI_bin6,GREENNESS_bin1,GREENNESS_bin2,GREENNESS_bin3,GREENNESS_bin4,GREENNESS_bin5,GREENNESS_bin6,GNDVI_bin1,GNDVI_bin2,GNDVI_bin3,GNDVI_bin4,GNDVI_bin5,GNDVI_bin6,BNDVI_bin1,BNDVI_bin2,BNDVI_bin3,BNDVI_bin4,BNDVI_bin5,BNDVI_bin6,GRVI_bin1,GRVI_bin2,GRVI_bin3,GRVI_bin4,GRVI_bin5,GRVI_bin6,GLI_bin1,GLI_bin2,GLI_bin3,GLI_bin4,GLI_bin5,GLI_bin6,VARI_bin1,VARI_bin2,VARI_bin3,VARI_bin4,VARI_bin5,VARI_bin6,NGBI_bin1,NGBI_bin2,NGBI_bin3,NGBI_bin4,NGBI_bin5,NGBI_bin6,RGRI_bin1,RGRI_bin2,RGRI_bin3,RGRI_bin4,RGRI_bin5,RGRI_bin6,GI2_bin1,GI2_bin2,GI2_bin3,GI2_bin4,GI2_bin5,GI2_bin6,BLB_bin1,BLB_bin2,BLB_bin3,BLB_bin4,BLB_bin5,BLB_bin6,pcavg_wvl1,pcavg_wvl2,pcavg_wvl3,pcavg_wvl4,pcavg_ndvi,pcavg_sri,pcavg_psri,pcavg_ipvi,pcavg_gb_ndvi,pcavg_gr_ndvi,pcavg_hue,pcavg_npci,pcavg_greenness,pcavg_gndvi,pcavg_bndvi,pcavg_grvi,pcavg_gli,pcavg_vari,pcavg_ngbi,pcavg_rgri,pcavg_gi2,pcavg_blb,cluster_0_ratio,cluster_1_ratio,cluster_2_ratio,cluster_3_ratio,cluster_4_ratio,cluster_5_ratio,cluster_6_ratio,cluster_7_ratio,cluster_8_ratio,cluster_9_ratio,cluster_10_ratio,cluster_11_ratio
holdout_test_10,,0,0,18-12-02,18-12-2_20231106T080038_VIs.csv,20231106,BB_rating_0,0018-12-02,20231106,18-12-2_20231106T080038_VIs_binned.csv,119411,Exp60_3_IR21,Exp60_3_IR21,WW_Healthy_4,21653400,295.743,477.405,24.691,73216.8,0.305,28317.2,2.39376,210.353,0,full_training_only,0.200053598,0.205170508,0.163741123,0.14344935,0.129070079,0.158515342,0.20186638,0.205335394,0.163606431,0.143884288,0.12836192,0.156945588,0.199927975,0.12315436,0.11730861,0.135088733,0.193144226,0.231376096,0.201234423,0.204433539,0.162141565,0.144152821,0.129564183,0.158473469,0.216872817,0.165269531,0.152314276,0.145145757,0.143052148,0.177345471,0.192813057,0.181046972,0.157389185,0.148344792,0.147055129,0.173350864,0.038648031,0.114662803,0.146008324,0.532907354,0.027878504,0.139894985,0.366908223,0.121777741,0.079646463,0.413906924,0.01776065,0,0.225738644,0.162108066,0.133165282,0.129245947,0.141439435,0.208302626,0.199346788,0.15591659,0.140968093,0.140842476,0.153915082,0.209010971,0.240228797,0.168432336,0.153198724,0.146549197,0.132245178,0.159345767,0.229608845,0.202152609,0.145305302,0.120261328,0.11995142,0.182720496,0.259105413,0.179386468,0.149162109,0.129473146,0.121064929,0.161807934,0.22693645,0.193355955,0.139013866,0.116182816,0.121821457,0.202689456,0.271434438,0.171601203,0.142027504,0.127269985,0.125191697,0.162475174,0.185870479,0.116215307,0.118763667,0.14529857,0.199562658,0.234289319,0.259180785,0.178649493,0.149488723,0.128392808,0.121517164,0.162771027,0.168853791,0.160069005,0.153193592,0.164080361,0.172806525,0.180996726,168.222131964392,219.032283457973,159.649412533184,462.87341199722,0.475868301477792,3.40042969074174,-0.121381574498685,0.5526197222238,0.106858918516966,0.0983551552927053,-0.945218765362363,0.0269523131965256,0.358995574802015,0.359883048529096,0.486808496501349,0.140388013328517,0.137434931342249,0.264074624383355,0.165418793404701,0.882207993715358,0.405189265955864,23515.4721393506,0.0942343877886814,0.116696058660231,0.122037244859214,0.088589437445681,0,7.5941036004489e-05,0.193075865094968,0.0131293613358872,0.120071215815986,0.104056095111929,0,0.148034392851417
holdout_test_10,,0,0,18-12-02,18-12-2_20231110T055844_VIs.csv,20231110,BB_rating_0,0018-12-02,20231110,18-12-2_20231110T055844_VIs_binned.csv,102854,Exp60_3_IR21,Exp60_3_IR21,WW_Healthy_4,21938000,333.3475,477.4135,23.295,65780.7,0.274,24081.6,2.528455,239.7245,0,full_training_only,0.173673362,0.202072841,0.163960565,0.146080852,0.139877885,0.174334494,0.175349812,0.202330457,0.163648774,0.146711521,0.138754814,0.173204622,0.212764096,0.128078482,0.119580753,0.13930832,0.189691884,0.210576465,0.174733117,0.201470045,0.162453575,0.146868377,0.140189006,0.174285881,0.21553853,0.158982636,0.148948996,0.150640714,0.152108814,0.17378031,0.175452583,0.178359617,0.153839423,0.150630992,0.156785346,0.18493204,0.034631614,0.109543625,0.148015634,0.561494935,0.024199351,0.122114842,0.395357205,0.12159376,0.07756793,0.390455721,0.015025383,0,0.226038851,0.161189647,0.132129037,0.127637233,0.141190425,0.211814805,0.195344858,0.151389348,0.138730628,0.141122368,0.157174247,0.216238552,0.240177729,0.165741398,0.154210378,0.151526937,0.135659631,0.152683928,0.209455189,0.193819706,0.148245384,0.12397538,0.126970236,0.197534105,0.251575079,0.175144868,0.148290748,0.131344067,0.126813285,0.166831953,0.208947092,0.182463856,0.139382382,0.118590804,0.126958028,0.223657839,0.279930348,0.17033571,0.139770616,0.128690526,0.127017325,0.154255474,0.201171017,0.122742132,0.122390827,0.147782386,0.192281044,0.213632593,0.251633415,0.174580951,0.148504647,0.130245401,0.127231362,0.167804224,0.183094483,0.174703949,0.157786766,0.162988314,0.165759232,0.155667256,152.574630058141,207.467507340502,153.103583720614,445.935957765376,0.490466316707414,3.52911544766663,-0.131344419161184,0.56288711241441,0.108518542159868,0.108817640537505,-1.00964092375985,0.0051601338549588,0.359238126637194,0.364093648883107,0.485501632329956,0.153543438739613,0.140519925776082,0.308034740177486,0.157874853247803,0.856868747146975,0.406584468218706,22654.3550287495,0.0912464869417052,0.112936867771913,0.122494344832989,0.0703199208766243,0,1.95849939776144e-05,0.191697921052889,0.0151881628296399,0.130651494824665,0.10418237546392,0,0.161262840411677
holdout_test_10,,0,0,18-04-01,18-4-1_20230907T091358_VIs.csv,20230907,BB_rating_0,0018-04-01,20230907,18-4-1_20230907T091358_VIs_binned.csv,232812,Exp59_4_IR5,Exp59_4_IR5,WW_Healthy_1,64148050,432.0195,539.495,21.7015,148450,0.6185,47776.15,2.70429,236.3615,0,full_training_only,0.056040926,0.085390787,0.131329141,0.189139735,0.246593818,0.291505592,0.056511215,0.085768184,0.131313958,0.189987251,0.244693863,0.291725528,0.153918187,0.202702761,0.20889265,0.196908062,0.156508404,0.081069936,0.056350188,0.085296291,0.129958937,0.189706716,0.247276773,0.291411096,0.065297882,0.092693613,0.137867789,0.193561273,0.245857137,0.264722306,0.061839596,0.09046355,0.138957614,0.194156659,0.243041596,0.271540986,0.026819923,0.146865282,0.284074704,0.474996993,0.007332096,0.059911001,0.296799787,0.130436838,0.089804532,0.468900426,0.014058417,0,0.184041201,0.204061646,0.192520145,0.174050307,0.142814803,0.102511898,0.076234494,0.114106904,0.161901653,0.201462149,0.229360675,0.216934126,0.063211158,0.091324574,0.130618925,0.183078687,0.241822626,0.289944031,0.080757217,0.122888802,0.160878551,0.188672679,0.218185412,0.22861734,0.090493189,0.097576796,0.133325601,0.173756717,0.224497511,0.280350185,0.085969021,0.135609169,0.18624616,0.202328829,0.207154059,0.182692762,0.106049926,0.115144586,0.137064608,0.160819895,0.211541106,0.269379878,0.23370471,0.210952674,0.18691295,0.162830159,0.124169355,0.081430153,0.090540442,0.097164409,0.133450176,0.171595981,0.224789618,0.282459373,0.087224885,0.129434909,0.166061028,0.186996375,0.213528512,0.216754291,136.833659776987,214.871329656547,126.516141779633,498.373412882498,0.571761581293019,4.28683851565084,-0.157423318725516,0.622949038053689,0.195735182693715,0.181932703248879,-1.68882300798085,0.0506069316745271,0.340773151670613,0.402683885265725,0.597419913209457,0.22294370350624,0.232800791224212,0.360153649336138,0.267545485548354,0.699698195914817,0.451060720558681,25320.3276843591,0.025287485372036,0.236513125224008,0.0340793774856743,0.025214075663818,1.29546543914119e-05,0.0001079554532617,0.154484253617587,0.0183221995275869,0.173605323499311,0.0508902006675965,0,0.281483048834729
holdout_test_10,,0,0,18-04-01,18-4-1_20230908T074124_VIs.csv,20230908,BB_rating_0,0018-04-01,20230908,18-4-1_20230908T074124_VIs_binned.csv,237577,Exp59_4_IR5,Exp59_4_IR5,WW_Healthy_1,60138200,447.9445,537.9185,22.3985,134256.5,0.5595,44195,2.62434,267.2905,0,full_training_only,0.059409358,0.101038843,0.149104272,0.194787264,0.23130672,0.264353543,0.060037928,0.101521749,0.149184641,0.195639595,0.230141869,0.263474217,0.167968783,0.194210354,0.192774939,0.18482333,0.164554937,0.095667657,0.059809237,0.100908356,0.14765208,0.195401815,0.231925479,0.264303032,0.072494696,0.107607671,0.149164899,0.191332458,0.23445971,0.244940566,0.065642429,0.107460802,0.153715669,0.197104072,0.227241924,0.248835105,0.029586197,0.147741574,0.27077537,0.4737664,0.008973933,0.069156526,0.299941442,0.127183799,0.088051295,0.470900229,0.013923235,0,0.186347718,0.188553365,0.182605694,0.172141498,0.154050141,0.116301584,0.08440774,0.13168163,0.167426433,0.195182112,0.211577073,0.209725011,0.072598161,0.104799468,0.14093649,0.181686928,0.230877054,0.269101899,0.095272384,0.13690589,0.161657761,0.178838372,0.201493197,0.225832396,0.102970397,0.111730879,0.136660998,0.167585795,0.210765164,0.270286768,0.098493461,0.148649673,0.18288154,0.190970029,0.193542682,0.185462614,0.118917712,0.12171528,0.134514997,0.160611589,0.205073541,0.259166881,0.230751688,0.195112063,0.177243683,0.162893233,0.137967878,0.096031454,0.103016704,0.111187822,0.136808339,0.165607214,0.21115246,0.272227461,0.092109085,0.145081384,0.168854729,0.1784895,0.197397054,0.218068247,143.63866872635,221.099454071733,132.700875926542,495.210605403722,0.562984322742856,4.15726143612121,-0.156336024232258,0.615987236432392,0.186705571145885,0.172721298351604,-1.61992608949094,0.0502557955932618,0.343702986410538,0.397396850033613,0.587753329889644,0.215050629989285,0.224848877103549,0.360515495192987,0.259703087340037,0.716970443532165,0.447363837478218,25159.5273893306,0.0247598791663665,0.220318014464447,0.0388896185605884,0.0290856554546725,6.77888546649324e-05,0.0003474178801577,0.176475572709902,0.0175784973753002,0.1746071424032,0.0600609252331301,0,0.257809487897571
holdout_test_10,,0,0,18-04-01,18-4-1_20230909T053534_VIs.csv,20230909,BB_rating_0,0018-04-01,20230909,18-4-1_20230909T053534_VIs_binned.csv,220138,Exp59_4_IR5,Exp59_4_IR5,WW_Healthy_1,63328950,455.9465,557.996,21.7605,138943.5,0.579,44741.65,2.697875,269.8525,0,full_training_only,0.073119432,0.141855151,0.176148056,0.195867953,0.205039681,0.207969727,0.073954544,0.142539361,0.17608876,0.196733492,0.204035956,0.206647886,0.18330123,0.196620995,0.185427305,0.178222275,0.160427759,0.096000436,0.073673643,0.141696156,0.174526309,0.19651756,0.205657489,0.207928843,0.112570297,0.139607882,0.171642333,0.192779075,0.197367106,0.186033306,0.088894239,0.147362109,0.178369932,0.197280797,0.196186029,0.191906895,0.029449709,0.139085483,0.239581535,0.515953629,0.008926219,0.067003425,0.339083622,0.132373335,0.085972419,0.43093061,0.011640014,0,0.155978431,0.16625858,0.172768281,0.178165018,0.178791912,0.148037777,0.116722238,0.163865394,0.181499786,0.187005424,0.179800852,0.171106306,0.116310974,0.135204012,0.156213942,0.183093025,0.19822926,0.210948786,0.095186592,0.146783488,0.171877556,0.182947667,0.197217021,0.205987676,0.111497799,0.129634762,0.153482688,0.175599606,0.200001817,0.229783329,0.098686602,0.152858571,0.182262316,0.186493365,0.191415197,0.188283948,0.139856229,0.145107828,0.14683108,0.159398544,0.18792996,0.220876358,0.21083121,0.190626382,0.181305634,0.17337958,0.147787405,0.096069789,0.111529602,0.128989609,0.153759831,0.173577825,0.200696946,0.231446187,0.122455005,0.183357712,0.183112411,0.182258402,0.175585315,0.153231155,139.882841672042,210.99632503248,132.174840327431,458.887656833441,0.540414843104417,3.8532427888816,-0.159625913907982,0.598452340777802,0.152163793626262,0.14479240953231,-1.57372477287701,0.0323468884945843,0.35635757935903,0.375511980828077,0.552994225155533,0.208539320052854,0.210539679304704,0.353761166026997,0.236268696106549,0.719306306432127,0.439690766805646,23312.832361069,0.0350995134087001,0.184836095562141,0.0549381699776826,0.0324836278491201,1.37196795082867e-05,4.11590385248601e-05,0.236211722094172,0.0129376577763143,0.168742911498921,0.053218636812644,0,0.221476786302272
holdout_test_10,,0,0,18-04-01,18-4-1_20230910T071940_VIs.csv,20230910,BB_rating_0,0018-04-01,20230910,18-4-1_20230910T071940_VIs_binned.csv,250118,Exp59_4_IR5,Exp59_4_IR5,WW_Healthy_1,71166200,461.307,580.449,21.913,154271,0.643,49965.8,2.67929,256.075,0,full_training_only,0.055636633,0.095471902,0.149997001,0.195977689,0.23221447,0.270702305,0.056164939,0.095990913,0.150209304,0.196978636,0.230800413,0.269855795,0.140420819,0.209089746,0.219006414,0.199692903,0.153828314,0.077961805,0.055936507,0.095395934,0.148461646,0.196677395,0.232882189,0.270646329,0.067310383,0.104993803,0.154755907,0.191115909,0.230946384,0.250877614,0.062519991,0.105388786,0.154774661,0.193637251,0.223160024,0.260519287,0.026555466,0.143352338,0.277273127,0.485706746,0.006428966,0.060683357,0.294797989,0.141199737,0.094271943,0.455390171,0.01434016,0,0.177201575,0.19616561,0.190140141,0.181779653,0.15419124,0.100521781,0.077935579,0.126527365,0.171516649,0.197425871,0.217685443,0.208909094,0.063654538,0.103934426,0.143758497,0.184090364,0.236333467,0.268228709,0.077732832,0.122108725,0.170093585,0.202226197,0.22395602,0.203882641,0.083162353,0.101964172,0.145287147,0.187434258,0.228921445,0.253230625,0.082610244,0.134656697,0.191571755,0.212598362,0.21459461,0.163968332,0.097150933,0.122858996,0.147822362,0.171720731,0.212206625,0.248240353,0.209278061,0.21632088,0.200830691,0.172197921,0.123584413,0.077788033,0.083174352,0.101516224,0.145399134,0.185182519,0.229429386,0.255298385,0.107157422,0.156881952,0.190202225,0.184856748,0.173570075,0.187331579,135.175077363484,211.624265346756,126.391251329373,477.71007684373,0.565214099228263,4.1597277939042,-0.157811116682927,0.617671334946586,0.18924838933494,0.175559959701551,-1.69491002786139,0.0502045914399918,0.343193917849659,0.398452984008883,0.590289817907136,0.218176680162331,0.228227348051232,0.357001849940463,0.263055221032969,0.69957931073694,0.448446199051634,24269.7830168121,0.0238371343898982,0.21213841644118,0.031386902461023,0.0259470429068419,4.42919726839325e-05,0.0002536722071897,0.195331626079114,0.0154256861229223,0.162044195335653,0.0480406841901816,0,0.285550347893313
holdout_test_10,,0,0,18-04-01,18-4-1_20230911T085552_VIs.csv,20230911,BB_rating_0,0018-04-01,20230911,18-4-1_20230911T085552_VIs_binned.csv,221583,Exp59_4_IR5,Exp59_4_IR5,WW_Healthy_1,59918750,471.648,627.7455,21.4515,127030.5,0.5295,40208,2.73419,286.0935,0,full_training_only,0.0851615,0.172263617,0.190433209,0.18440827,0.1753325,0.192400904,0.086089565,0.173221211,0.190442749,0.18535014,0.174408279,0.190488057,0.196340643,0.181618367,0.171838118,0.173255284,0.166476357,0.11047123,0.085734659,0.172087608,0.188646036,0.185315395,0.175869554,0.192346748,0.125718696,0.156601168,0.174368857,0.183336192,0.177582114,0.182392974,0.101371507,0.176075566,0.187881632,0.183941764,0.168222907,0.182506623,0.034506257,0.156018287,0.220138729,0.503815726,0.011314045,0.074206956,0.338110876,0.123315702,0.079897734,0.444162379,0.01451331,0,0.164523714,0.151864572,0.159220865,0.171171456,0.182467653,0.170751741,0.135658775,0.18089341,0.180108133,0.170197402,0.159054599,0.17408768,0.12946624,0.14515816,0.156427279,0.173613023,0.185730597,0.209604701,0.110052556,0.160626885,0.175698496,0.172632701,0.179337716,0.201651646,0.127914639,0.128912139,0.155212725,0.173149661,0.192864945,0.221945891,0.113879871,0.17052181,0.182757733,0.170454084,0.170305085,0.192081416,0.154460196,0.144788081,0.141811003,0.148149152,0.176343299,0.234448269,0.206381937,0.173384575,0.170688046,0.177019225,0.161587825,0.110938392,0.127964289,0.128356969,0.155424863,0.171244934,0.193271166,0.22373778,0.135479707,0.191368471,0.178799818,0.159660263,0.146324402,0.188367339,151.483859321338,222.716192126652,139.494744632937,466.411963011603,0.528198923125715,3.78633571745155,-0.158710661905942,0.589586052585271,0.143871547469097,0.133665748448251,-1.52169054337243,0.0399393098716569,0.360692411075773,0.36889025255246,0.546111983531389,0.198539742245041,0.202301894715117,0.335646368810077,0.233611698544185,0.74679589119032,0.436214807268576,23695.3756114729,0.0419667268682586,0.183875678405219,0.058944485640328,0.0332503855479785,4.09431481641547e-05,0.000386685288217,0.259233817220688,0.0151990064462712,0.154332922385439,0.0642352502308738,0,0.188534098818563
holdout_test_10,,0,0,18-04-01,18-4-1_20230912T091508_VIs.csv,20230912,BB_rating_0,0018-04-01,20230912,18-4-1_20230912T091508_VIs_binned.csv,225159,Exp59_4_IR5,Exp59_4_IR5,WW_Healthy_1,63593450,487.059,662.715,20.607,130557.5,0.544,39595,2.84106,299.8045,0,full_training_only,0.109744127,0.198400185,0.204298449,0.180496644,0.154025521,0.153035074,0.110976403,0.199109443,0.204297672,0.181298305,0.153217683,0.151100493,0.198390278,0.18078283,0.167821545,0.169584955,0.166755503,0.11666489,0.110516942,0.198027102,0.202384178,0.181442676,0.154620677,0.153008425,0.152024836,0.181462466,0.188195635,0.177052151,0.152691047,0.148573865,0.129119366,0.202846027,0.201358169,0.174319139,0.14575672,0.146600579,0.037529035,0.147335883,0.207098095,0.514569704,0.010721312,0.082745971,0.340341924,0.130933224,0.083783039,0.431028351,0.013913461,0,0.143805713,0.138582551,0.154354189,0.175118032,0.196317138,0.191822377,0.164584342,0.200245171,0.186227787,0.161661833,0.140440331,0.146840537,0.151792813,0.164060245,0.171455347,0.174986342,0.164602108,0.173103145,0.115505788,0.171730098,0.183287787,0.174782821,0.175289387,0.179404119,0.129424307,0.144522921,0.168767768,0.183124556,0.18315565,0.191004797,0.119055553,0.179607488,0.182451136,0.171014338,0.170396733,0.177474752,0.155474251,0.155923252,0.154487339,0.154522903,0.171740522,0.207851732,0.183786483,0.169478603,0.172595215,0.184428532,0.172113678,0.117597489,0.129464286,0.144029851,0.168896588,0.181258884,0.183901919,0.192448472,0.160117961,0.21503915,0.184323078,0.155632242,0.134722574,0.150164995,149.870793528129,216.334865583876,137.895154091109,442.927406854712,0.507009448469146,3.53835687731529,-0.156321909776716,0.573610882488179,0.121669601550041,0.11107406006669,-1.47413935470693,0.0386337215933754,0.368440936337666,0.352654423031734,0.525831396669272,0.188776424504505,0.192625742790272,0.325758373787142,0.223600190222357,0.761112982850887,0.430805813223411,22501.3972919004,0.0511076912064707,0.152920439497513,0.0627885544540281,0.0443031745463655,1.78948498622097e-05,5.81582620521814e-05,0.307943523853835,0.0118508643212483,0.143686696968612,0.0591290576572062,0,0.166193944382807
holdout_test_10,,0,0,18-04-01,18-4-1_20230913T075816_VIs.csv,20230913,BB_rating_0,0018-04-01,20230913,18-4-1_20230913T075816_VIs_binned.csv,224659,Exp59_4_IR5,Exp59_4_IR5,WW_Healthy_1,67590500,504.1115,660.9355,19.953,134062,0.559,38786.8,2.930135,312.965,0,full_training_only,0.115493158,0.20358863,0.204047112,0.176057404,0.149300702,0.151512993,0.116708577,0.204251176,0.204068051,0.176871781,0.148532098,0.149568317,0.185196562,0.17813183,0.170061032,0.173546655,0.173034718,0.120029203,0.11629439,0.203130147,0.202124155,0.177139067,0.149834857,0.151477383,0.1446084,0.179546416,0.185666911,0.176902361,0.160250161,0.153025751,0.133158548,0.20437823,0.197946202,0.170838211,0.144286624,0.149392185,0.041921312,0.155800569,0.20803974,0.495324024,0.010558224,0.088356131,0.320510936,0.132086736,0.083808938,0.449634887,0.013958503,0,0.145485947,0.141724608,0.15629813,0.177677673,0.198233728,0.180579914,0.160794648,0.201702181,0.185846617,0.161146301,0.141467063,0.149043191,0.143251412,0.159654925,0.166585799,0.176975433,0.173093787,0.180438644,0.118914875,0.179547924,0.187184945,0.176328352,0.169207887,0.168816017,0.122865284,0.146790134,0.175153593,0.185597899,0.181844894,0.187748197,0.11890214,0.18964043,0.188224239,0.171002823,0.168183802,0.164046565,0.145690466,0.154633479,0.153002616,0.152503554,0.177073447,0.217096439,0.17277281,0.163853774,0.174417202,0.187491901,0.180623886,0.120840427,0.122918707,0.146135696,0.175429614,0.183607871,0.182784258,0.189123854,0.151344927,0.213995433,0.171450955,0.14634624,0.139981038,0.176881407,153.721573584855,219.263279013972,136.408374469752,452.730627306273,0.504024888064342,3.51004586478003,-0.15115928096066,0.571376085840986,0.126718551358651,0.110773545222615,-1.47862099204012,0.0517609029505957,0.365857825194416,0.354255061156385,0.532710156515884,0.183628093787653,0.194049334383501,0.319456227795158,0.231302514461606,0.766300948702647,0.4313037347202,22999.8028228782,0.0496227184892599,0.157808135650973,0.0566437861757598,0.0481342162721986,0,0,0.313087610909107,0.0113655214465372,0.134323874768542,0.0601139690552942,0,0.168900167232327
holdout_test_10,,0,0,18-04-01,18-4-1_20230914T081004_VIs.csv,20230914,BB_rating_0,0018-04-01,20230914,18-4-1_20230914T081004_VIs_binned.csv,218681,Exp59_4_IR5,Exp59_4_IR5,WW_Healthy_1,69228100,519.3,694.3375,20.1665,133263,0.555,39572.65,2.90209,322.556,0,full_training_only,0.128917343,0.216499371,0.2094158,0.174157997,0.139243169,0.13176632,0.130298151,0.216995371,0.20943494,0.17485331,0.13854214,0.129876088,0.182517905,0.181182486,0.17167906,0.171230872,0.168948769,0.124440908,0.129841088,0.215950612,0.207618612,0.175136618,0.139709615,0.131743455,0.148809197,0.19530264,0.197872652,0.179009128,0.146856537,0.132149847,0.146131333,0.22403512,0.20400128,0.168072069,0.129860984,0.127899213,0.043734938,0.153314646,0.204032358,0.493577403,0.009685341,0.095655315,0.314867871,0.136573332,0.083085429,0.452759293,0.012714075,0,0.130696239,0.130961473,0.156167829,0.186116383,0.209845661,0.186212416,0.170824283,0.220080027,0.193081056,0.1569178,0.127572882,0.131523951,0.145442905,0.170695569,0.173695523,0.17978232,0.168912059,0.161471624,0.123173125,0.179949774,0.189468965,0.181033891,0.170275055,0.15609919,0.120024696,0.151325147,0.18012394,0.190688528,0.183983902,0.173853788,0.123667056,0.19063565,0.188938448,0.175484343,0.166001052,0.155273451,0.138773455,0.156073227,0.157757437,0.158215103,0.178393593,0.210787185,0.160314627,0.164408079,0.179088519,0.190363867,0.180488185,0.125336723,0.120084151,0.150675722,0.180302303,0.188900322,0.184797969,0.175239533,0.15894385,0.228693851,0.181963682,0.136445324,0.126984054,0.166969238,170.690133116274,233.081918410836,147.572477718686,455.993044663231,0.491912131881958,3.39190893076586,-0.149903246256992,0.562600228710384,0.115889830577693,0.0979004442338949,-1.45539793912219,0.0545796428059203,0.370390840859643,0.344705350470602,0.525139901529319,0.179194503707396,0.191385745602494,0.315663007556097,0.230423083512492,0.768748129394479,0.429594978315257,23165.6673837233,0.0478242454376369,0.148279100602177,0.0534408780362042,0.0587628676132073,0.0001933594829014,0.0005754746514925,0.341109146824301,0.0102250336077196,0.130646557280445,0.0548312247942102,0,0.154112111669705
